id,flux_g_meas,flux_g_ratio,flux_r_meas,flux_r_ratio,flux_z_meas,flux_z_ratio,C_meas,eccentricity_meas,A_meas,color_theory,color_meas,sersic_cat,ecc_cat
205453,1022.3818120932887,1.1312690611475842,1225.5117556099253,0.5556784490421566,1331.502126901593,0.3458793591091952,3.640710060895521,0.9547693990835724,1.2550832388812978,0.9995821118436553,0.19676091660315112,4.935742,0.21969920134807402
166305,1515.0789158439059,7.924335149405196,1688.7902832201073,3.7135648239917973,1749.0099158520277,2.0474415096477117,3.496671907679378,0.39056633097206034,0.7143056867256067,0.984710452977861,0.11785116751568536,6.0,0.17821841174441938
5457,1287.8887316061343,15.97639372716232,1271.9009305328514,5.977278887169798,1003.8413658394804,2.3602747329328704,1.785980939798801,0.9851444279600995,1.6395501235045797,1.1040087963277139,-0.013562645741496588,1.9555554,0.3663743971190555
217274,3241.5860634668134,7.628552435867118,3379.7126453572437,3.51503060271857,3599.032787714082,1.876702052727329,2.4409798095479402,0.8899488205158158,0.3699214738004824,0.9417595500443006,0.04530555032945682,6.0,0.1124335142486401
229903,1126.1565915075503,98.29491562193093,1136.5552881878152,15.314730196791315,1203.0227507599097,6.273931627850086,4.128149378535965,0.9786387614423965,0.9779114504042901,2.117157729532166,0.009979459651642455,5.9967427,0.11539590647664892
239342,1060.6651942366357,68.36429459659009,1213.9106683814089,51.68423244039096,1393.5328878375171,43.767481463959506,3.7056387489329614,0.9800106812773411,1.0850268246336052,0.5153461509137442,0.1465210262765604,1.0,0.4228393627458203
55626,3414.952401374522,231.00619933052064,3522.3714933308556,70.93742302240206,3459.355061767264,32.511485806299966,2.351214960944292,0.8105932293979262,0.8760826248705317,1.4047467904001654,0.03362625743099407,5.517791,0.14403867773737714
66280,1153.0002858924013,56.73635194069037,977.1597739527916,31.504378391052736,875.0272295751656,28.615591014734367,3.0062977464848246,0.5410000291974743,1.4203755594582994,0.4742209297543734,-0.1796595865138077,1.7643642,0.31693966392419126
130241,918.3357899075833,2.1765578987286185,847.7893172161073,0.8994008408645654,874.9953978272019,0.5164809939172397,3.246351933893827,0.9512154553679852,1.4209202382239106,0.9088665337429729,-0.08678392597651934,6.0,0.058408179936458714
209727,2992.64071521474,6.246160050163,2535.8925963023985,2.0989845536024796,2187.0085554573147,0.8980731808339509,2.953204290443124,0.8323268571362042,0.4924214120369459,1.033340784031917,-0.179809311297719,5.076832,0.4246223590592296
151582,2389.418963955728,21.052978597093013,3077.16922740652,10.083952818631026,3464.8532981247986,5.183569406108043,2.6517197344260177,0.945554645711555,0.22151104105096286,1.1146718725179434,0.27464768626571745,1.6622293,0.7133251927443996
64421,1909.2468903162812,121.33687494908077,1784.9188172648626,34.09643512653519,1558.6091465556165,13.749762552500755,3.2525254746082077,0.6333490610739959,1.2135517514396181,1.347159314044023,-0.07310905965022196,4.0,0.0972285137044798
87783,1923.7530130910022,8.948875928005712,2510.994206835254,7.922277473045908,2771.0749096454756,6.625146640214953,2.335457437840743,0.6232966023484195,1.3128615044020926,0.49522963192200536,0.28924099421982297,1.2169968,0.6434921428812467
59121,523.0036646402934,9.564059938042762,730.9472145114482,3.6784345712039515,704.4778250393347,1.7250697476329244,3.308111748782432,0.8287536313072682,1.4599316011462062,1.4401441179942729,0.363453208732227,6.0,0.06218396505631367
41766,2249.562718476408,77.289041876451,2747.186861882841,33.66494205578982,3127.9230146821965,16.681192040668748,2.262856444329215,0.6859584156797426,0.18754035421288562,1.2178933521785402,0.21697523731761412,2.0,0.7017319562813853
280938,1542.3722380125237,3.221790554052512,1708.5933738537647,1.9775749513521326,1811.3726983849315,1.3300520128996074,3.076114017071415,0.8841612115607839,0.7311546136106595,0.6830378739329968,0.11112379562714647,3.7297254,0.4199495659774819
14506,1153.616520573115,60.21904995124316,1203.7646895804235,17.655191671521425,1239.8486866354588,8.839659427923378,3.573704066540609,0.49469376116482605,1.269275855563357,1.4148773110590849,0.04620033265668098,5.8229346,0.10671723654115389
72108,1291.7841389850917,44.88648125747806,1515.6754486225666,18.306731539306984,1423.1352558872388,8.631467752203006,3.28131201188383,0.9648819602612091,1.3526155038350376,1.201297577131465,0.17354067006288246,5.5044775,0.18900518856604906
202041,3208.4206013720413,4.2504028131276,2518.7841568113736,1.4684070463060503,1617.0785522630008,0.5116353264161828,3.247988055013326,0.9777108418286203,0.7496378737627857,0.9171102695100664,-0.2627508584394579,3.76234,0.15517366305422967
